image_id,healthy,multiple_diseases,rust,scab
Test_1690,0.2785937309265137,0.1406259387731552,0.28740804493427274,0.2933722883462906
Test_1691,0.0667533427476883,0.055554968863725664,0.40075796842575073,0.4769337326288223
Test_1692,0.07410684786736965,0.04653137642890215,0.8176183700561523,0.0617433755658567
Test_1693,0.05314860418438912,0.07510204911231995,0.1532442808151245,0.7185050487518311
Test_1694,0.08783255368471146,0.06599373519420623,0.6852439761161804,0.16092973649501802
Test_1695,0.11256958320736885,0.12195048034191132,0.6239742875099182,0.14150559455156325
Test_1696,0.19730783998966217,0.10119225233793258,0.19636620879173278,0.5051336944103241
Test_1697,0.006926111876964569,0.004180582612752915,0.9851051330566406,0.003788174781948328
Test_1698,0.11612270325422287,0.04875868931412697,0.6648683905601501,0.17025023698806763
Test_1699,0.059969890117645266,0.06277982592582702,0.09197136983275414,0.7852789163589478
Test_1700,0.34216184020042417,0.1895449548959732,0.28622761368751526,0.1820656329393387
Test_1701,0.052976283431053164,0.04097366072237492,0.8330592513084412,0.07299077063798905
Test_1702,0.04423350021243096,0.043009331077337266,0.8397244572639465,0.07303274348378182
Test_1703,0.19066309332847595,0.09729707688093185,0.508008748292923,0.20403105318546294
Test_1704,0.36765711307525634,0.14688593596220018,0.3191391587257385,0.16631779372692107
Test_1705,0.12080939263105392,0.09259899184107781,0.7083070874214172,0.0782845601439476
Test_1706,0.1803213208913803,0.11959548741579056,0.20238774716854097,0.49769546985626223
Test_1707,0.12901778370141984,0.055123405158519746,0.6194119811058044,0.1964468389749527
Test_1708,0.0713939480483532,0.06648487001657485,0.6031405806541443,0.2589806169271469
Test_1709,0.09487642049789428,0.09539163708686829,0.5911988735198974,0.21853305995464326
Test_1710,0.01599672045558691,0.010772204212844371,0.9642634153366089,0.00896768867969513
Test_1711,0.17390352189540864,0.09263650625944138,0.4409216344356537,0.29253832101821897
Test_1712,0.011969319358468056,0.010070929955691098,0.9728088140487671,0.0051508994307369
Test_1713,0.016317900270223618,0.012367570027709007,0.9375487804412842,0.03376575894653797
Test_1714,0.1813058227300644,0.1478956624865532,0.3023919999599457,0.3684065371751785
Test_1715,0.06377711072564125,0.05980775803327561,0.08264324218034744,0.7937718987464905
Test_1716,0.175145024061203,0.08347507864236832,0.2943935215473175,0.4469863772392273
Test_1717,0.1571364551782608,0.1258663058280945,0.24344952404499054,0.4735476911067963
Test_1718,0.24863657653331755,0.13220869302749633,0.26366514563560484,0.35548959374427797
Test_1719,0.007185964193195104,0.006642851699143648,0.9806180953979492,0.005553093692287803
Test_1720,0.048366884142160414,0.02159907780587673,0.8757168650627136,0.054317140579223634
Test_1721,0.08062630668282508,0.04499465078115463,0.8265008687973022,0.04787814728915692
Test_1722,0.0204875523224473,0.014212411269545555,0.958243477344513,0.007056522555649281
Test_1723,0.15348462164402008,0.06706626936793328,0.6413495302200317,0.13809957951307297
Test_1724,0.06528704091906548,0.036275556311011314,0.7252638459205627,0.17317355573177337
Test_1725,0.07023077383637429,0.047328469902276994,0.7730571985244751,0.10938357710838317
Test_1726,0.19838623702526093,0.1472807854413986,0.26250056028366087,0.39183240532875063
Test_1727,0.41505215764045716,0.12367192357778549,0.3548344671726227,0.10644142180681229
Test_1728,0.10113322883844375,0.0810059942305088,0.5226217627525329,0.29523901343345643
Test_1729,0.07519667744636535,0.060889582708477975,0.7744917631149292,0.08942193016409875
Test_1730,0.3690038859844208,0.10409419387578964,0.4299559235572815,0.09694598913192749
Test_1731,0.01716862414032221,0.012484537065029144,0.9514835596084594,0.01886328384280205
Test_1732,0.046873897314071655,0.04483840167522431,0.8162780404090881,0.09200964272022247
Test_1733,0.17375533878803254,0.11878005713224411,0.2588947892189026,0.44856979250907897
Test_1734,0.0628462478518486,0.03699401617050171,0.8249280452728271,0.07523172497749328
Test_1735,0.02639235332608223,0.024758330918848513,0.9250692963600159,0.02378004603087902
Test_1736,0.02467455305159092,0.019307310134172438,0.9297435760498047,0.026274548098444938
Test_1737,0.064964397251606,0.07590287998318672,0.16501479148864745,0.6941179156303405
Test_1738,0.15354606360197068,0.09261362478137017,0.19794143438339235,0.5558988749980927
Test_1739,0.14471386969089509,0.07816461771726609,0.605703330039978,0.17141817212104798
Test_1740,0.0659308023750782,0.05882071182131767,0.7919315576553345,0.08331691473722458
Test_1741,0.1512041285634041,0.1036482572555542,0.2786590278148651,0.4664886236190796
Test_1742,0.07935888171195984,0.04916269257664681,0.7623121023178101,0.10916629731655121
Test_1743,0.11668529212474824,0.08649291694164277,0.6409875750541687,0.15583422183990478
Test_1744,0.03141739852726459,0.018644885160028934,0.9052984118461609,0.04463931769132614
Test_1745,0.05774763599038124,0.055497849360108376,0.8186261773109436,0.06812831312417984
Test_1746,0.13460836410522461,0.07684597298502922,0.5032042860984802,0.28534136712551117
Test_1747,0.177278071641922,0.13082601875066757,0.1703746050596237,0.5215213060379028
Test_1748,0.04660871773958206,0.02516161259263754,0.8564380764961242,0.07179155722260475
Test_1749,0.07652012184262276,0.04749125316739082,0.7788668870925903,0.09712171256542206
Test_1750,0.1711375504732132,0.11369525939226151,0.19727456271648408,0.5178926348686218
Test_1751,0.19127168953418733,0.10137580037117004,0.2087545871734619,0.4985979497432709
Test_1752,0.2944696247577667,0.10810328423976898,0.35941210985183714,0.23801496624946594
Test_1753,0.27262946367263796,0.12027443051338196,0.28624973595142367,0.3208463668823242
Test_1754,0.24367455244064332,0.1265125647187233,0.24413298964500427,0.38567988872528075
Test_1755,0.08395905569195747,0.04564455896615982,0.7661383628845215,0.10425803139805793
Test_1756,0.1345183104276657,0.0912569060921669,0.3854751467704773,0.38874966502189634
Test_1757,0.0725797638297081,0.07305639013648033,0.15076505690813063,0.7035987854003907
Test_1758,0.35471753478050233,0.1405443638563156,0.3442108452320099,0.16052723824977874
Test_1759,0.18702424168586732,0.08742366582155228,0.3773392021656036,0.3482128858566284
Test_1760,0.07626295685768128,0.04233093932271004,0.7886804699897766,0.09272561073303223
Test_1761,0.2726715385913849,0.1372272178530693,0.28503681123256686,0.3050644814968109
Test_1762,0.1920103669166565,0.1563718616962433,0.18913503587245942,0.4624827325344086
Test_1763,0.058469978347420695,0.05093611106276512,0.8280069589614868,0.06258693486452102
Test_1764,0.003750463481992483,0.002856917958706617,0.9913564085960388,0.0020362185314297676
Test_1765,0.1926572233438492,0.18160922229290008,0.20092502534389495,0.424808543920517
Test_1766,0.26501394510269166,0.15386103838682175,0.3525389194488525,0.2285860776901245
Test_1767,0.02173994928598404,0.014047778584063053,0.9264691114425659,0.037743151932954785
Test_1768,0.08698681145906448,0.049480761587619784,0.7637416124343872,0.0997908353805542
Test_1769,0.46724939346313477,0.14612939953804016,0.28793986439704894,0.09868136048316956
Test_1770,0.10463342815637589,0.07797716036438943,0.17063798308372496,0.6467514276504517
Test_1771,0.1494443655014038,0.11008078008890151,0.5456613659858703,0.19481346309185027
Test_1772,0.019790650438517333,0.019796608854085206,0.9122778534889221,0.04813489783555269
Test_1773,0.08784280270338059,0.08475123792886734,0.29658874273300173,0.5308172404766083
Test_1774,0.43911749720573423,0.13248520344495773,0.3113547623157501,0.11704253554344177
Test_1775,0.13035617470741273,0.0866064265370369,0.5334435224533081,0.24959388077259065
Test_1776,0.11582456082105637,0.09195668548345566,0.17038868069648744,0.6218300819396972
Test_1777,0.045880590379238126,0.03355202563107014,0.8647043466567993,0.05586301684379578
Test_1778,0.27075897753238676,0.12232131212949753,0.3749518871307373,0.23196777999401091
Test_1779,0.14490132927894592,0.0775753140449524,0.6460832118988037,0.13144013583660125
Test_1780,0.10695490688085556,0.05753649324178696,0.7624916315078736,0.07301695495843888
Test_1781,0.0645956739783287,0.037673918157815935,0.6903508424758911,0.207379549741745
Test_1782,0.14591730237007142,0.09444098174571991,0.5306672513484955,0.22897443771362305
Test_1783,0.07529506385326386,0.06283360570669175,0.7242787122726441,0.1375926360487938
Test_1784,0.14843243658542632,0.06124232262372971,0.6281517744064331,0.16217345893383026
Test_1785,0.10709808021783829,0.06793279722332954,0.09737367928028107,0.7275954484939575
Test_1786,0.2834307551383972,0.16228834092617034,0.3098921477794647,0.2443887859582901
Test_1787,0.1256870999932289,0.10967101901769638,0.15278099328279496,0.6118608832359314
Test_1788,0.3274398922920227,0.1784889966249466,0.23387151956558228,0.26019959449768065
Test_1789,0.3382238507270813,0.10184016525745392,0.4476715445518494,0.11226446777582169
Test_1790,0.2391306608915329,0.13358513116836548,0.2402825325727463,0.38700167536735536
Test_1791,0.41974801421165464,0.13448450565338135,0.3409815073013306,0.10478600114583969
Test_1792,0.05757993161678314,0.04184433370828629,0.8311356782913208,0.0694400828331709
Test_1793,0.03141438737511635,0.024791768565773965,0.8962150812149048,0.047578731924295424
Test_1794,0.04040110595524311,0.03225980894640088,0.8877604722976684,0.039578631334006784
Test_1795,0.25582997798919677,0.14080457985401154,0.39895159006118774,0.20441388189792634
Test_1796,0.032803553715348245,0.033923355676233766,0.7967836380004882,0.13648944348096848
Test_1797,0.07150683924555779,0.04039165992289782,0.7406886339187622,0.14741287156939506
Test_1798,0.3236786723136902,0.1808832585811615,0.33095194697380065,0.1644861191511154
Test_1799,0.10983729213476182,0.09455075711011887,0.11559764742851257,0.6800143241882324
Test_1800,0.38975650668144224,0.15312896072864532,0.28986434936523436,0.1672501429915428
Test_1801,0.09168178141117096,0.0821506604552269,0.30821260511875154,0.517954969406128
Test_1802,0.057470261305570605,0.02441505864262581,0.8894917011260987,0.02862294763326645
Test_1803,0.08010921180248261,0.06612873822450638,0.7038335680961609,0.14992848336696624
Test_1804,0.14502234309911727,0.09563882499933243,0.6243548154830932,0.13498398661613464
Test_1805,0.23475502729415892,0.11154674887657165,0.33024668097496035,0.323451554775238
Test_1806,0.07075849771499634,0.058024310320615766,0.09391297399997711,0.7773042678833008
Test_1807,0.17227816879749297,0.10674189776182175,0.1999345064163208,0.5210454285144805
Test_1808,0.24750215113162993,0.13443674445152282,0.42300777435302733,0.1950533300638199
Test_1809,0.413333523273468,0.11911459416151046,0.30572462677955625,0.1618272677063942
Test_1810,0.12388574182987214,0.09507223516702652,0.5814398288726806,0.199602210521698
Test_1811,0.2567866027355194,0.15647190809249878,0.2263295382261276,0.36041192412376405
Test_1812,0.05059179328382015,0.050688869506120685,0.8667571187019348,0.03196221962571144
Test_1813,0.06662937775254249,0.06701759919524193,0.09554909318685531,0.7708039522171021
Test_1814,0.060765520483255384,0.04286353811621666,0.8083084225654602,0.08806252256035804
Test_1815,0.04023742191493511,0.04031938016414642,0.8937049508094788,0.02573828063905239
Test_1816,0.03322116434574127,0.03419487662613392,0.8830582976341248,0.04952567890286445
Test_1817,0.1640751600265503,0.15939289033412934,0.3228133738040924,0.3537185549736023
Test_1818,0.021823301166296005,0.01355630736798048,0.9327256917953491,0.03189471028745174
Test_1819,0.29396512508392336,0.1552516847848892,0.39195318818092345,0.15883001685142517
Test_1820,0.24352363646030425,0.13904032558202745,0.2579514592885971,0.3594845712184906
