image_id,healthy,multiple_diseases,rust,scab
Test_1690,0.2982833683490753,0.13523225486278534,0.3022788465023041,0.2642055153846741
Test_1691,0.05441676080226898,0.04541158676147461,0.39189067482948303,0.5082809329032898
Test_1692,0.015346557833254337,0.008393335156142712,0.9714171886444092,0.004842909052968025
Test_1693,0.045681193470954895,0.06912632286548615,0.14512445032596588,0.7400680184364319
Test_1694,0.08668018132448196,0.08494249731302261,0.6530011296272278,0.17537619173526764
Test_1695,0.13523982465267181,0.1482696384191513,0.5672387480735779,0.149251788854599
Test_1696,0.18098552525043488,0.10045749694108963,0.19562584161758423,0.5229312181472778
Test_1697,0.007329467684030533,0.0045439028181135654,0.9844712018966675,0.003655433189123869
Test_1698,0.10291030257940292,0.040137264877557755,0.7167888283729553,0.14016368985176086
Test_1699,0.043492939323186874,0.04747264087200165,0.0755997970700264,0.8334346413612366
Test_1700,0.37348103523254395,0.1834595948457718,0.3021775484085083,0.14088194072246552
Test_1701,0.032673824578523636,0.024495316669344902,0.9019771218299866,0.04085374251008034
Test_1702,0.024288225919008255,0.023361602798104286,0.9231026768684387,0.029247557744383812
Test_1703,0.17645777761936188,0.0859806165099144,0.5474600791931152,0.19010145962238312
Test_1704,0.34862470626831055,0.1446666568517685,0.35963353514671326,0.14707505702972412
Test_1705,0.12337347865104675,0.08915718644857407,0.7149733901023865,0.07249603420495987
Test_1706,0.17331723868846893,0.10289658606052399,0.18531809747219086,0.5384681224822998
Test_1707,0.0780821219086647,0.03757767379283905,0.6829526424407959,0.20138761401176453
Test_1708,0.058438740670681,0.04857271537184715,0.6673324704170227,0.22565612196922302
Test_1709,0.09596849232912064,0.1074865534901619,0.6048226952552795,0.1917223483324051
Test_1710,0.013850918971002102,0.009360643103718758,0.9694287776947021,0.007359581533819437
Test_1711,0.1608186960220337,0.09183953702449799,0.4873387813568115,0.2600029706954956
Test_1712,0.014992406591773033,0.012862706556916237,0.9660518765449524,0.0060929604806005955
Test_1713,0.017458252608776093,0.013844524510204792,0.9345847964286804,0.03411247581243515
Test_1714,0.1450119912624359,0.11948394775390625,0.3039104640483856,0.431593656539917
Test_1715,0.028034228831529617,0.03238103166222572,0.053300611674785614,0.8862841129302979
Test_1716,0.15249623358249664,0.07971681654453278,0.29513245820999146,0.4726545214653015
Test_1717,0.09389575570821762,0.09775492548942566,0.2076277881860733,0.600721538066864
Test_1718,0.24775037169456482,0.12860894203186035,0.2927130162715912,0.3309277296066284
Test_1719,0.013608776964247227,0.013184532523155212,0.9637780785560608,0.009428583085536957
Test_1720,0.038369320333004,0.015739597380161285,0.9208149909973145,0.025076087564229965
Test_1721,0.07607092708349228,0.041548952460289,0.8421695828437805,0.04021049290895462
Test_1722,0.0206818375736475,0.014236864633858204,0.958626389503479,0.006454863585531712
Test_1723,0.13928647339344025,0.05977845564484596,0.6813108921051025,0.1196240559220314
Test_1724,0.055858444422483444,0.032006796449422836,0.732649564743042,0.17948518693447113
Test_1725,0.06555497646331787,0.048782408237457275,0.7918038368225098,0.0938587635755539
Test_1726,0.17215178906917572,0.12682685256004333,0.34359976649284363,0.3574216067790985
Test_1727,0.41840654611587524,0.10980977863073349,0.3928338587284088,0.07894982397556305
Test_1728,0.09460990130901337,0.08841419965028763,0.5084680914878845,0.3085078001022339
Test_1729,0.055038683116436005,0.03638990595936775,0.8426032066345215,0.06596817821264267
Test_1730,0.2984105348587036,0.0921529158949852,0.5297207236289978,0.07971587032079697
Test_1731,0.018648356199264526,0.014810952357947826,0.9522073864936829,0.014333311468362808
Test_1732,0.046343326568603516,0.04187384620308876,0.848858118057251,0.06292469054460526
Test_1733,0.14437276124954224,0.11434189975261688,0.34816208481788635,0.3931232988834381
Test_1734,0.0733640268445015,0.03734493628144264,0.8181171417236328,0.0711740106344223
Test_1735,0.01613621599972248,0.017871396616101265,0.9513792991638184,0.014613121747970581
Test_1736,0.021583082154393196,0.017308639362454414,0.9410265684127808,0.02008177526295185
Test_1737,0.04967353865504265,0.06320112943649292,0.15250401198863983,0.7346212863922119
Test_1738,0.09198962897062302,0.06264188885688782,0.16274267435073853,0.6826257705688477
Test_1739,0.1353520303964615,0.07509499043226242,0.6263675093650818,0.1631854772567749
Test_1740,0.07502064853906631,0.07625884562730789,0.7651272416114807,0.08359318971633911
Test_1741,0.10893135517835617,0.07421218603849411,0.24554288387298584,0.5713136196136475
Test_1742,0.05247535929083824,0.031085781753063202,0.8597199320793152,0.05671895667910576
Test_1743,0.0861467719078064,0.04845345765352249,0.7696133852005005,0.09578637033700943
Test_1744,0.03373365104198456,0.020244618877768517,0.89760422706604,0.04841743782162666
Test_1745,0.06737975031137466,0.06905226409435272,0.7946404814720154,0.06892751902341843
Test_1746,0.09200183302164078,0.05465203896164894,0.6138467788696289,0.23949934542179108
Test_1747,0.16526834666728973,0.13050945103168488,0.17774392664432526,0.5264782905578613
Test_1748,0.034145504236221313,0.0145932761952281,0.9136207699775696,0.03764043003320694
Test_1749,0.07701880484819412,0.05641990527510643,0.7573904395103455,0.10917090624570847
Test_1750,0.18906822800636292,0.1199837252497673,0.2065710723400116,0.4843769669532776
Test_1751,0.19007889926433563,0.09646359831094742,0.2260875105857849,0.48736995458602905
Test_1752,0.31308358907699585,0.11461175233125687,0.33180174231529236,0.24050293862819672
Test_1753,0.2663837969303131,0.13338163495063782,0.3091665506362915,0.2910679876804352
Test_1754,0.24697276949882507,0.14747297763824463,0.24358345568180084,0.36197078227996826
Test_1755,0.07421703636646271,0.03790301829576492,0.8103303909301758,0.07754960656166077
Test_1756,0.11992967128753662,0.06866689026355743,0.40198057889938354,0.40942278504371643
Test_1757,0.06744387000799179,0.06403101980686188,0.15805071592330933,0.7104743719100952
Test_1758,0.3603842556476593,0.14192700386047363,0.34868741035461426,0.14900127053260803
Test_1759,0.1761607676744461,0.0799562931060791,0.3447267413139343,0.3991561830043793
Test_1760,0.04976227134466171,0.028943123295903206,0.860211968421936,0.061082568019628525
Test_1761,0.30662277340888977,0.13708485662937164,0.31358498334884644,0.24270734190940857
Test_1762,0.18047437071800232,0.15595459938049316,0.18531633913516998,0.4782547950744629
Test_1763,0.06100689619779587,0.05442596971988678,0.8136885166168213,0.07087861001491547
Test_1764,0.0017490206519141793,0.0013143469113856554,0.9960342049598694,0.0009024509927257895
Test_1765,0.16092811524868011,0.173611119389534,0.18424473702907562,0.48121604323387146
Test_1766,0.21859972178936005,0.13980047404766083,0.40359094738960266,0.23800881206989288
Test_1767,0.012299628928303719,0.006933842785656452,0.9647711515426636,0.01599535346031189
Test_1768,0.0768299251794815,0.039872050285339355,0.7959864139556885,0.08731164783239365
Test_1769,0.49445831775665283,0.14440742135047913,0.2701124846935272,0.09102174639701843
Test_1770,0.09890344738960266,0.07750796526670456,0.14910613000392914,0.6744824051856995
Test_1771,0.14159148931503296,0.10203761607408524,0.5851278305053711,0.1712430715560913
Test_1772,0.01547200232744217,0.0225534588098526,0.9188135862350464,0.04316100850701332
Test_1773,0.0950983390212059,0.09333286434412003,0.330278605222702,0.48129013180732727
Test_1774,0.44983160495758057,0.10828472673892975,0.35447314381599426,0.0874105766415596
Test_1775,0.1199943795800209,0.07561775296926498,0.570484459400177,0.2339034378528595
Test_1776,0.07267701625823975,0.0729895681142807,0.13517720997333527,0.7191562652587891
Test_1777,0.04327068105340004,0.02819068171083927,0.8737353086471558,0.05480328947305679
Test_1778,0.2628558576107025,0.14573220908641815,0.3802284598350525,0.21118342876434326
Test_1779,0.1268538385629654,0.07669179141521454,0.6533733606338501,0.14308100938796997
Test_1780,0.08113370835781097,0.04754265397787094,0.8020457625389099,0.06927784532308578
Test_1781,0.08458917587995529,0.04415227100253105,0.6364805102348328,0.23477806150913239
Test_1782,0.13804030418395996,0.08494540303945541,0.5946858525276184,0.18232838809490204
Test_1783,0.05881785601377487,0.0454205721616745,0.771899402141571,0.12386220693588257
Test_1784,0.12796582281589508,0.05165658891201019,0.6567267179489136,0.16365087032318115
Test_1785,0.10296431928873062,0.07048306614160538,0.10248997807502747,0.7240626811981201
Test_1786,0.2826600968837738,0.15991206467151642,0.33997777104377747,0.2174500972032547
Test_1787,0.09932809323072433,0.09342747181653976,0.11634735763072968,0.6908970475196838
Test_1788,0.3258860111236572,0.1647181212902069,0.26787444949150085,0.2415214478969574
Test_1789,0.34002429246902466,0.09485004097223282,0.4689183533191681,0.09620731323957443
Test_1790,0.20009392499923706,0.14052695035934448,0.22568874061107635,0.43369030952453613
Test_1791,0.39256778359413147,0.12750475108623505,0.37611669301986694,0.1038108617067337
Test_1792,0.042811453342437744,0.028631847351789474,0.8798409104347229,0.04871579259634018
Test_1793,0.019325507804751396,0.013346776366233826,0.9488687515258789,0.018458938226103783
Test_1794,0.04693038389086723,0.03732188418507576,0.8780948519706726,0.0376528725028038
Test_1795,0.2397308349609375,0.13290050625801086,0.4338405430316925,0.19352808594703674
Test_1796,0.03508251905441284,0.03739052265882492,0.7814244031906128,0.14610256254673004
Test_1797,0.0478619746863842,0.024744205176830292,0.8412247896194458,0.08616903424263
Test_1798,0.3219224214553833,0.18979936838150024,0.3326815366744995,0.15559668838977814
Test_1799,0.10039754956960678,0.08885999768972397,0.11704319715499878,0.6936992406845093
Test_1800,0.385324627161026,0.1383124440908432,0.33899229764938354,0.13737070560455322
Test_1801,0.1092882752418518,0.086296446621418,0.3424752950668335,0.4619400203227997
Test_1802,0.05870034918189049,0.022373678162693977,0.8885295987129211,0.030396388843655586
Test_1803,0.07982591539621353,0.06055266782641411,0.7155796885490417,0.1440417468547821
Test_1804,0.15164990723133087,0.12168429046869278,0.5776569843292236,0.14900873601436615
Test_1805,0.22262616455554962,0.11754324287176132,0.3665041923522949,0.2933264672756195
Test_1806,0.03480575233697891,0.03941517323255539,0.06865528970956802,0.8571237921714783
Test_1807,0.14042878150939941,0.09682120382785797,0.23757685720920563,0.5251731276512146
Test_1808,0.22204014658927917,0.11284133046865463,0.510116457939148,0.15500202775001526
Test_1809,0.4745236337184906,0.09924331307411194,0.312785804271698,0.11344719678163528
Test_1810,0.13428619503974915,0.10327186435461044,0.5687324404716492,0.19370943307876587
Test_1811,0.24431604146957397,0.16152125597000122,0.26794710755348206,0.32621556520462036
Test_1812,0.07024453580379486,0.0773535668849945,0.8074603080749512,0.04494163393974304
Test_1813,0.07664574682712555,0.07742328196763992,0.11123344302177429,0.7346975803375244
Test_1814,0.05121767893433571,0.03403746336698532,0.8566995859146118,0.05804525688290596
Test_1815,0.051437873393297195,0.05036453530192375,0.8661314845085144,0.03206609562039375
Test_1816,0.03110041469335556,0.029511161148548126,0.8929911851882935,0.046397220343351364
Test_1817,0.1555323600769043,0.13935627043247223,0.3785000443458557,0.3266112804412842
Test_1818,0.01908927597105503,0.014515398070216179,0.9319652318954468,0.034430064260959625
Test_1819,0.2947714626789093,0.147886723279953,0.40851131081581116,0.14883053302764893
Test_1820,0.27694153785705566,0.14102703332901,0.24758459627628326,0.3344467878341675
