image_id,healthy,multiple_diseases,rust,scab
Test_1592,0.9930785298347473,0.0026833342330064625,0.0008045045018661767,0.003433694504201412
Test_1593,0.0003232332368017524,0.00026937086507386996,0.0002767728431764226,0.9991306479215621
Test_1594,0.0034051815746352077,0.0008779096024227329,0.0002651713482919149,0.9954517006874084
Test_1595,0.0017945230298209935,0.34053335785865785,0.3041084915399551,0.35356363402679564
Test_1596,0.9983233005404472,0.0008064080733747687,0.0005782318779180059,0.0002920318354803385
Test_1597,0.00016673297286615708,0.0007069900631904602,0.9982452392578125,0.0008810522194835357
Test_1598,6.600515116588213e-05,0.029083877883385865,0.00012134294538554969,0.9707288026809693
Test_1599,3.69928191503277e-05,0.02236939633730799,0.977482283115387,0.0001113685400923714
Test_1600,0.9987278257250786,0.00030772677505301545,0.0006938083239860134,0.00027061570948881127
Test_1601,0.0011394878791179508,0.0026912793517112734,1.7052555494956324e-05,0.9961521983146667
Test_1602,0.9816572070121765,0.013126000761985779,0.0043772168457508085,0.0008395934681175276
Test_1603,0.0005980046640172077,0.00029078721094301726,0.9988507505059242,0.0002604634151168739
Test_1604,0.00027474810665344194,0.00044597649758725314,0.9990261940121651,0.00025304764018202377
Test_1605,0.000230237451614812,0.0008846735465340317,0.00015257692757586483,0.9987325191497802
Test_1606,0.002044504776131362,0.6928814709186554,0.3024457946419716,0.002628244869993068
Test_1607,0.11816682144999505,0.011295671062543988,5.671559520123992e-05,0.8704807758331299
Test_1608,0.00044050381111446766,0.052071542292833325,0.9474616289138794,2.632396517583402e-05
Test_1609,0.00013930439890827984,0.8816943526268005,0.11787882037460803,0.0002875358331948519
Test_1610,0.9987038290739059,0.0004846425265961443,0.0005234668478660751,0.0002880840002282639
Test_1611,0.002283340727444738,0.010371643968392163,0.00021070482580398675,0.9871343016624451
Test_1612,2.4067201229627246e-05,0.3361079841852188,0.6637149751186371,0.00015295054981834255
Test_1613,0.000178529122058535,0.9849814057350159,0.014638802409172058,0.00020121839625062422
Test_1614,0.0007445534138241783,0.62572640478611,0.36508743166923524,0.008441557781770826
Test_1615,0.0002701924710556341,0.00040390477866894797,0.00032586916169384495,0.9990000180125237
Test_1616,0.00025678049967660854,0.0002734822129541499,0.9992185125827788,0.0002512205794317538
Test_1617,3.654643583104189e-05,0.020461978716775776,0.9787135124206543,0.0007879436132498085
Test_1618,0.6342080682516098,0.026509890519082546,0.0009215742815285921,0.3383604777976871
Test_1619,0.00043933333268851126,0.00037810607884748606,0.0002622903358768781,0.9989202752947807
Test_1620,0.00025213492275214547,0.0002958692783566221,0.9991557640194892,0.0002962149212735085
Test_1621,0.00032949751257547175,0.002866239327704534,3.877717199429753e-05,0.9967654466629028
Test_1622,0.9979633569717408,0.0009834683150984347,0.00017798325279727578,0.0008752087596803904
Test_1623,0.0009843316292972304,0.00785325363103766,3.9878251118352634e-05,0.9911225438117981
Test_1624,0.9979187607765198,0.000136669103812892,0.0002731121450779028,0.0016714948607841507
Test_1625,0.0005066088575404138,0.003376814001239836,0.9959445595741272,0.00017201546288561075
Test_1626,0.011796587565913796,0.03100968850776553,0.9571606397628785,3.3066871583287136e-05
Test_1627,0.00036348550638649614,0.8666916847229004,0.13205322697758676,0.0008916308201150968
Test_1628,2.388970415267977e-05,0.0007159786182455719,0.9975159883499145,0.0017441679323383142
Test_1629,0.0002922307787230238,0.012088776053860783,1.1417930636525853e-05,0.9876075506210327
Test_1630,0.0003049819522260805,0.00026353172603257917,0.00025211938809163714,0.999179355764389
Test_1631,0.0006584004604505026,0.0006504350422212156,0.9983824287652969,0.00030869427873985843
Test_1632,0.00025129638537022746,0.0003563095951016294,0.9991395320415497,0.00025288441596147776
Test_1633,0.0003493259582488463,0.0003470579921939134,0.9990462845087051,0.0002572867473969609
Test_1634,0.0005947614059550688,0.9782466650009155,0.020912019442766903,0.0002465588375343941
Test_1635,1.7912575822265352e-05,0.0017767459066817537,0.9981002092361451,0.00010512078388273949
Test_1636,0.00027811406180262567,0.9001867175102234,0.09945197105407715,8.318634645547718e-05
Test_1637,0.0005888199608307332,0.010733836144208909,0.9885428071022033,0.00013452261919155717
Test_1638,0.9953250646591186,0.0011442520772106946,0.00017709093517623842,0.0033535731956362723
Test_1639,0.0003425027281165967,0.00043292728781307236,0.0002708784646985805,0.9989536800622939
Test_1640,0.9984566814303398,0.00041711241808225173,0.0005909246853319928,0.0005352878001751379
Test_1641,0.0002955759510718053,0.0007137595489512023,0.0002638686555946151,0.9987267777323723
Test_1642,0.9987278138160706,0.0003808104093026486,0.000440006738791999,0.00045134508116752845
Test_1643,0.000807975756470114,0.017542880773544312,0.9816424608230591,6.681603736069519e-06
Test_1644,0.0002482139410858508,0.009836726868525148,0.9897841572761535,0.00013091215951135382
Test_1645,0.00026719258151238135,0.00028426731180043133,0.99919805290699,0.0002504692597461073
Test_1646,0.00017113496869569644,0.001465217594522983,0.9983583927154541,5.199071995320992e-06
Test_1647,0.01346567519940436,0.01221570405177772,0.9301924705505371,0.04412616631016135
Test_1648,5.490544174335809e-06,0.0007127446384401992,0.9977819561958313,0.0014998393249697982
Test_1649,0.00025563167891891683,0.0002816797803370719,0.9992117959022522,0.0002509060579602817
Test_1650,0.0001017144590150565,0.5130842685699463,0.48667517602443694,0.000138835608959198
Test_1651,0.000287099116758327,0.00029926419761068247,0.0006467856906965608,0.9987668395042419
Test_1652,0.00025066522720400996,0.00026753189742803444,0.9992312075853348,0.00025059714837669843
Test_1653,2.4322692615896814e-05,0.006520504399668425,0.9930819630622864,0.0003732015262357891
Test_1654,7.536176417488605e-05,0.010074746794998646,0.9895642995834351,0.0002855939470464364
Test_1655,0.00026306966729698617,0.000270701450312481,0.0002509712012879163,0.9992152495145797
Test_1656,0.00026854306290442765,0.0005688589463577955,0.9989034121394157,0.0002591929313359742
Test_1657,0.5805027425289154,0.34944376926869153,0.045923655247315766,0.024129865621216596
Test_1658,2.4631776432215703e-05,0.05291116535663605,0.9470358729362488,2.835434479493415e-05
Test_1659,0.00025037013455517183,0.00026018512705240935,0.9992345421075821,0.00025489815593448384
Test_1660,0.0002705901039676519,0.00027679997961822664,0.0002541134273365287,0.999198481631279
Test_1661,0.0023185831261798738,0.0031973063305485994,0.9924441695213317,0.0020399459448526614
Test_1662,0.9919461131095886,0.006664558849297464,0.0005531213100766763,0.0008362241671420634
Test_1663,4.713145642654126e-06,0.0024779011262580754,0.9975118637084961,5.50420644458427e-06
Test_1664,3.863490237563383e-05,0.0009164494986180216,0.00019768726197071372,0.998847222328186
Test_1665,0.003703830763697624,0.7281004905700683,0.26757354885339735,0.0006221167161129415
Test_1666,0.0016936607353272848,0.2563988775014877,0.7357100725173951,0.006197372474707663
Test_1667,0.998985179388523,0.00034781827176338996,0.00036948551980312916,0.00029752338898142623
Test_1668,0.0002561984731788016,0.00025357938005481626,0.00025074673342435574,0.9992394962549209
Test_1669,9.543933174427366e-06,0.1761082775890827,0.8218268632888794,0.0020553284557536244
Test_1670,0.0004242953637003666,0.011540754069574177,0.006487377430312335,0.9815475344657898
Test_1671,0.0002557826656040618,0.00048070862122731345,0.9989862988352776,0.00027721078538029363
Test_1672,0.00023760063922964036,0.0499676963314414,0.00019860435077134753,0.9495961189270019
Test_1673,0.00026107694895326856,0.00089837871400523,0.0002692452862414939,0.9985713175415992
Test_1674,0.00026517277142925195,0.0003748946866136976,0.00025321355001008215,0.9991067108154297
Test_1675,0.9967964053153991,0.0004059573926497251,0.0026495882542803884,0.00014807916159043089
Test_1676,0.0751222839113325,0.496391749382019,0.007375023188069462,0.4211109530180693
Test_1677,0.019712056079879404,0.23619607128202916,0.003451463258534204,0.74064040184021
Test_1678,0.0003922634397895308,0.01019537539104931,0.9893709897994996,4.1351634899911004e-05
Test_1679,0.00017835612816270442,0.0026221661013551057,0.00024914076930144803,0.9969503164291382
Test_1680,3.6673211070592515e-05,0.002058159391162917,1.304891276276976e-06,0.9979038596153259
Test_1681,0.0010366509202867746,0.9414619207382202,0.020650165714323522,0.03685127487406135
Test_1682,5.781362924608402e-05,0.00922228709096089,0.9904326915740966,0.0002872184355510399
Test_1683,0.00025896234503975393,0.0007132496225851356,0.9985892405986785,0.0004385566520657448
Test_1684,0.9986333727836609,0.0008339407504536211,0.00029043520917184653,0.00024229305854532867
Test_1685,0.9976081132888794,0.0017550455348100513,0.00015747864672448485,0.0004793425585376099
Test_1686,0.9862511396408081,0.004158042570634279,0.0004884255904471502,0.009102406731108204
Test_1687,0.0013490305980667471,0.6670699939131737,0.1754413651302457,0.156139630661346
Test_1688,0.0002783188900838923,0.0005799856857804116,0.9988859178066253,0.000255805502172052
Test_1689,0.9787779688835144,0.01515381489880383,0.0017865500296466053,0.0042817526496946815
Test_1690,0.0004437415162101388,0.0011399629482184536,1.5977829934854527e-05,0.9984003067016601
Test_1691,0.008584520500153302,0.1364629240706563,0.0013389653555350377,0.8536136150360107
Test_1692,0.0005004579907234073,0.0008204804547611276,0.9984268612742423,0.00025220402417223226
Test_1693,0.0002702679037075541,0.00039171510358428346,0.0002633238899376465,0.9990747113108635
Test_1694,0.0005209610404563137,0.4042185962200165,0.5941573679447174,0.001103061786852777
Test_1695,0.00032172968728646085,0.0006154955710779177,0.9987908124685287,0.00027196547078165166
Test_1696,4.540971676760819e-05,0.012570465169847011,0.00018082159949699416,0.9872032880783081
Test_1697,0.00035990998537163254,0.0007869345076440368,0.9985969457268714,0.00025622395817613325
Test_1698,0.19014280708506703,0.12015362568199635,0.5945759594440461,0.09512760676443577
Test_1699,0.0002731739074604775,0.000261382812805914,0.0002505442075088169,0.999214892244339
Test_1700,0.9986792802810669,0.00023884320689830928,0.0009851443930529058,9.675707260612399e-05
Test_1701,0.00046733695348848413,0.1583888355642557,0.841111671924591,3.21235706906009e-05
Test_1702,0.0010032488862634636,0.055774130299687384,0.9364289999008178,0.0067935922357719395
Test_1703,0.08519161865115166,0.0886218786239624,0.8223479151725769,0.003838584665209055
Test_1704,0.9985121250152588,0.0007309744716621936,0.00024229023256339133,0.0005146025971043855
Test_1705,6.974344687478151e-05,0.0029386847018031403,0.9969492793083191,4.226860310154734e-05
Test_1706,0.0001665166681050323,0.04613895898219198,0.0011396177811548113,0.9525548815727234
Test_1707,0.010218960838392377,0.024490350997075437,0.9594489216804505,0.005841824016533792
Test_1708,3.747931543784944e-07,0.0071592357940971855,0.9908793687820434,0.0019610123708844185
Test_1709,0.00031973537988960743,0.7858838737010956,0.21364510655403138,0.00015127229708014056
Test_1710,0.0003711741748375062,0.0006556360601563938,0.9986963502168655,0.0002767867233600555
Test_1711,0.27786739394068716,0.09466300345957279,0.1516557348659262,0.4758138954639435
Test_1712,0.000266764319284448,0.0003962973313813564,0.9990854651451111,0.00025150360608323864
Test_1713,0.00025390085935255227,0.0004041210975425202,0.9990683876276016,0.00027357198108175
Test_1714,0.015470006875693798,0.524711748957634,0.13387107215821742,0.32594716250896455
Test_1715,0.0002712604466398261,0.0005137129617927712,0.0005472302710310032,0.9986678043246269
Test_1716,0.9989732108354568,0.00032194555386631693,0.0003309541765578615,0.0003738876238538069
Test_1717,0.0003153685098022834,0.0003769141517070239,0.0003210090463820961,0.9989866918325424
Test_1718,0.9984055917859077,0.0005555800113535952,0.000736008449253859,0.0003028239816769201
Test_1719,0.0002755656061026457,0.0007049183178198292,0.9987534658193588,0.0002660655710586525
Test_1720,0.0002734622873171247,0.0005597253841144265,0.9988867514371872,0.0002800694440755251
Test_1721,0.00407844923902303,0.0073257251642644405,0.9884160041809082,0.00017985202721320092
Test_1722,0.0004360720769909676,0.0034290453884750606,0.9961036562919616,3.1226749706547706e-05
Test_1723,0.0033482902450487017,0.23469993323087693,0.7609375476837158,0.001014206965919584
Test_1724,0.0002849077049147127,0.0006061642601705899,0.998856657373905,0.00025227124194186106
Test_1725,1.4758369115952518e-05,0.008717269939370453,0.9902150273323059,0.0010529083578148858
Test_1726,0.008831201342400164,0.00974082392640412,0.0016076702391728758,0.9798202991485596
Test_1727,0.9989119151711463,0.0003266880986157048,0.0004524286555242725,0.0003089725685760641
Test_1728,0.0035859380150213838,0.9918572306632996,0.003254005452618003,0.0013028252578806132
Test_1729,0.0002502273925546227,0.0002813390705154234,0.9992026974201201,0.0002657375654842326
Test_1730,0.9934276342391968,0.005586604354903102,0.0007083921576850116,0.00027736672200262547
Test_1731,0.0006783421558793634,0.013991091959178447,0.9851800203323364,0.00015051333248266018
Test_1732,0.00038005588598389293,0.0003665072992447676,0.9989650531649589,0.0002883849521784214
Test_1733,0.010314073343761266,0.6818730235099792,0.0006677421159110963,0.30714516937732694
Test_1734,5.646187128149904e-05,0.07908999305218459,0.9060704469680786,0.014783064182847739
Test_1735,0.00026487892652344273,0.0009717125740746268,0.9985016379356384,0.00026173617977032676
Test_1736,0.00031744438063756206,0.00044521904608009206,0.9983966838479043,0.000840664573624531
Test_1737,0.00047112559695960954,0.02316187343094498,0.001509494245692622,0.9748575329780579
Test_1738,0.002332996536279097,0.0036575867678038778,0.0005362241219700082,0.993473207950592
Test_1739,7.501904565287987e-06,0.0021575223188847305,0.9977503895759583,8.460013195872307e-05
Test_1740,9.708866891742219e-05,0.005867604212835431,0.9939408540725708,9.44987594266422e-05
Test_1741,0.001505468276445754,0.0015396075672470034,0.0018377765838522464,0.9951171398162841
Test_1742,2.063775605165574e-06,0.0008527924306690693,0.998423159122467,0.0007219783903565258
Test_1743,0.00019244643626734615,0.02235572263598442,0.977384352684021,6.75016977766063e-05
Test_1744,0.00012828234575863463,0.0007349996521952562,0.99894939661026,0.00018731519921857397
Test_1745,0.00026181034993742286,0.0002547111629886331,0.999232731938362,0.0002507331093737321
Test_1746,0.0002788492711260915,0.9692893147468566,0.03019434055313468,0.00023749193351250142
Test_1747,0.0012112475698813796,0.0007444964146998245,7.753777026664466e-06,0.9980364918708802
Test_1748,0.0005084921926027164,0.22573317850474267,0.7735381782054901,0.00022012882145645564
Test_1749,3.636602941696765e-05,0.05348464353010059,0.946443247795105,3.570775643311208e-05
Test_1750,0.00044292023937232445,0.0007132899521384388,0.00027201329107483615,0.9985717700839043
Test_1751,0.00028263624580395115,0.0003138739638212428,0.0002780065384331465,0.9991254794120789
Test_1752,0.9985568957328796,0.00042099840648443206,0.00046529928251256935,0.0005567721885367064
Test_1753,0.9983520012497902,0.0007299892656039447,0.0004221691294267657,0.0004958510474098149
Test_1754,0.9991398178577423,0.00028770821320267716,0.0002718510541002615,0.000300597954597697
Test_1755,1.2281331601116108e-05,0.1279477457574103,0.8713593006134033,0.0006806711149693001
Test_1756,0.001424530052463524,0.7564069569110871,0.23155368864536285,0.01061480906791985
Test_1757,0.022515927511267363,0.00014707789741805755,2.8999178994126852e-06,0.9773341059684754
Test_1758,0.9987988352775574,0.00016192654584301636,9.822285974223633e-05,0.0009410862054210156
Test_1759,6.256327415030683e-05,0.010416997030915809,0.0001154419142039842,0.9894050121307373
Test_1760,0.0002540162422519643,0.1837387889623642,0.8085815191268921,0.007425670046359301
Test_1761,0.9962474703788757,0.0021348396010580474,0.0004235421642079018,0.0011941715943976305
Test_1762,0.0007504839799366891,0.0019228786579333246,2.5219326744263526e-05,0.9973013877868653
Test_1763,0.00025276805799125557,0.0004003710760091053,0.9990761880278587,0.00027066366407088935
Test_1764,0.00026268989458912986,0.001345879293512553,0.9977976083755493,0.0005938794573012273
Test_1765,0.9528184771537781,0.002842744661029428,7.68657169828657e-05,0.04426192156970501
Test_1766,0.98726567029953,0.004941059066914022,0.0005937302150414326,0.007199527509510517
Test_1767,0.00026459988078977403,0.0008833368751103989,0.9985640768647194,0.00028798625753915987
Test_1768,0.00028981803836686595,0.00032265101794509975,0.9991307312846184,0.0002567866569654825
Test_1769,0.9989137530326844,0.0002251907135359943,0.000724248681217432,0.00013679438998224214
Test_1770,5.65255235414952e-05,0.0013577901583630592,1.2710880400845782e-05,0.9985729575157165
Test_1771,0.004343901807442307,0.5919358730316162,0.40258335918188093,0.0011368347593815997
Test_1772,4.153679901719442e-06,0.016068631468806417,0.9839051485061645,2.209760441473918e-05
Test_1773,0.00017125903759733773,0.09110367555222183,0.0019859021174454482,0.9067391276359558
Test_1774,0.9986362216353416,0.00033589362516868275,0.0006672698410053272,0.0003605909205572971
Test_1775,1.5654286107746886e-05,0.0021631155512295665,0.9962639093399048,0.0015573243006656412
Test_1776,0.0003343279685846937,0.00031492537553367585,0.00025633308766391565,0.9990944326281548
Test_1777,0.0002648839696710638,0.00036210838360129855,0.9991086400747299,0.000264405171388762
Test_1778,0.9988787128567695,0.00039465376179869055,0.0002793474228485138,0.0004472964778193273
Test_1779,0.0005491997275385074,0.37751265838742254,0.6214812636375427,0.00045687073725275695
Test_1780,0.0010325308074243366,0.48719699382781984,0.5116625666618347,0.00010791319655254484
Test_1781,0.0006584243499673903,0.46056226789951327,0.5374405980110168,0.0013387349084950984
Test_1782,4.206804896966787e-05,0.014082581724505872,0.9850755572319031,0.0007997798369615339
Test_1783,0.0014006294484715908,0.21823202911764383,0.77642982006073,0.003937524801585823
Test_1784,0.0003350859881393262,0.0005299987541438895,0.9988823451042175,0.0002525546110930577
Test_1785,0.0003613759025596664,0.00037859836048883156,0.0002716559971199786,0.9989883829116821
Test_1786,0.9899582505226135,0.004332413524389267,0.000602451415034011,0.005106876147328876
Test_1787,0.0004149117374865455,0.0004519894977696822,0.00029913433563051513,0.9988339230775833
Test_1788,0.9985380080461502,0.0005387762760074111,0.0003646688733882911,0.0005585476396256126
Test_1789,0.9989201784133911,0.0004947763227391988,0.00023648691130802036,0.00034852623066399245
Test_1790,0.9984573364257813,0.0005899790509276499,0.00037035050818449235,0.0005823282510420541
Test_1791,0.998719847202301,0.00047648269101046025,0.0005193342745769769,0.00028433283732738347
Test_1792,0.0002626055574302882,0.0005417888865158601,0.9986908482551574,0.0005047441114192225
Test_1793,0.00038525652707903645,0.01071082791313529,0.9872439622879028,0.0016599779686657713
Test_1794,0.00026028944608124223,0.0002589088609443934,0.9992305644989014,0.00025027373075580924
Test_1795,0.6500501841306686,0.10849288869649172,0.12766514178365468,0.11379177290946245
Test_1796,2.1343569051168744e-05,0.012797172577120364,0.9871264219284057,5.504036853380967e-05
Test_1797,0.0005892427070648409,0.007656840665731579,0.9692622065544129,0.022491698153316975
Test_1798,0.99789879322052,0.0014282841235399245,0.0005491116142366081,0.00012389954645186663
Test_1799,0.0002952188658189698,0.0009873643531242123,0.00026529051902660116,0.9984521202802658
Test_1800,0.9983918130636215,0.0004076849059914821,0.0004955272886989406,0.0007049822764034616
Test_1801,0.0009707070887088776,0.9955948829650879,0.0022447725059464574,0.00118964365683496
Test_1802,0.0002527759084116269,0.00027451167015879035,0.9992222520112991,0.0002504676776593385
Test_1803,0.0008192875582608394,0.05913463272154331,0.9159675240516663,0.024078575463499875
Test_1804,3.56635977368569e-05,0.03634010271634906,0.9635958313941956,2.8416833811206742e-05
Test_1805,0.9990513458371163,0.0003152311271760482,0.0002907845033591002,0.000342624723125482
Test_1806,0.00028917894852720563,0.0007180412683694158,0.00025694922327948005,0.9987358285784721
Test_1807,0.41985680274665355,0.007382036064518616,0.0006812943436671048,0.5720799099653959
Test_1808,0.0003296906946980016,0.0008292970239825081,0.0002761594032877383,0.9985648509502411
Test_1809,0.9991095094323158,0.000295109452898032,0.0003254048172304465,0.0002699877911585645
Test_1810,7.118877620087005e-05,0.9292815089225769,0.07047940455377102,0.00016791180678410456
Test_1811,0.24658350504469126,0.01540428304579109,0.0014453427589614875,0.7365668810904026
Test_1812,0.00025247265912080937,0.00036972386641646155,0.9991154163002968,0.0002624226151446862
Test_1813,0.002990270286682062,0.00019631161267170684,0.00012372614683044957,0.9966896891593933
Test_1814,0.0008357402912224643,0.014357727207243442,0.9847831010818482,2.340615615139541e-05
Test_1815,0.0002728542899446893,0.0005507242528896314,0.998878450858593,0.0002979128553024566
Test_1816,0.00025310551701428495,0.0004261249073490035,0.9990635882973671,0.00025718656106794245
Test_1817,0.0008683678897796199,0.33061201627133413,0.0009002251279525808,0.6676193416118622
Test_1818,0.000280404217846808,0.0027436462347395717,0.9969059109687806,7.006008254393237e-05
Test_1819,0.9982748985290527,0.001059297495521605,0.0002389063418377191,0.00042684507207013667
Test_1820,0.0003050538071875053,0.027411540562752634,0.0006231308870155772,0.9716602683067321
