image_id,healthy,multiple_diseases,rust,scab
Test_1620,0.0002529300982132554,0.03783047944307327,0.9586632251739502,0.003253356786444783
Test_1621,0.0226012971252203,0.13536031544208527,0.00223663542419672,0.8398017287254333
Test_1622,0.869784414768219,0.016862666234374046,0.0012754343915730715,0.11207756400108337
Test_1623,0.0030351232271641493,0.025010675191879272,0.00022791129595134407,0.9717262983322144
Test_1624,0.9884926080703735,0.002342678839340806,0.0008299056207761168,0.008334800601005554
Test_1625,0.0037734834477305412,0.01617431826889515,0.9792611002922058,0.0007911725551821291
Test_1626,0.004574863240122795,0.0045149847865104675,0.9909029603004456,7.202130746009061e-06
Test_1627,0.0010307437041774392,0.11445970833301544,0.8820375204086304,0.0024720490910112858
Test_1628,0.004664427135139704,0.018440155312418938,0.9717950820922852,0.0051004462875425816
Test_1629,0.014171991497278214,0.07593730837106705,0.003240918042138219,0.9066498279571533
Test_1630,0.0007045783568173647,0.0008717315504327416,1.0638094863679726e-05,0.9984130859375
Test_1631,0.0010591099271550775,0.07269874215126038,0.9256687164306641,0.0005734956939704716
Test_1632,0.00041419523768126965,0.010031870566308498,0.9894734025001526,8.054677891777828e-05
Test_1633,0.0013236397644504905,0.002087244763970375,0.9965659976005554,2.3133457943913527e-05
Test_1634,0.011699006892740726,0.6912757158279419,0.27926236391067505,0.017762966454029083
Test_1635,0.00035809591645374894,0.003010990098118782,0.996586799621582,4.405631625559181e-05
Test_1636,0.03176864981651306,0.4153643548488617,0.5461178421974182,0.006749100983142853
Test_1637,0.00039391277823597193,0.005585561040788889,0.9939627051353455,5.781245636171661e-05
Test_1638,0.9735138416290283,0.007439163513481617,0.0013498516054823995,0.017697187140583992
Test_1639,0.0075043137185275555,0.02631150372326374,0.0030801312532275915,0.9631040096282959
Test_1640,0.9966800212860107,0.0003251877205912024,0.00019211965263821185,0.002802686532959342
Test_1641,0.0018054988468065858,0.0041536251083016396,0.0005058421520516276,0.993535041809082
Test_1642,0.9981185793876648,0.00044204670120961964,0.00025527863181196153,0.0011841674568131566
Test_1643,0.015610628761351109,0.06240484490990639,0.9217196106910706,0.0002649338566698134
Test_1644,0.013144844211637974,0.13262882828712463,0.8495123982429504,0.004713860806077719
Test_1645,0.012899431400001049,0.004795701242983341,0.9822959303855896,8.910713404475246e-06
Test_1646,0.0034174672327935696,0.0014824350364506245,0.9950942993164062,5.787714144389611e-06
Test_1647,0.0027721221558749676,0.031328681856393814,0.9580715298652649,0.007827658206224442
Test_1648,0.0023706143256276846,0.08959878236055374,0.9045058488845825,0.0035247046034783125
Test_1649,0.0013513880548998713,0.015419337898492813,0.9831066131591797,0.0001227619213750586
Test_1650,0.001383512862958014,0.1507943868637085,0.8444837927818298,0.003338299226015806
Test_1651,0.005881180986762047,0.01791360415518284,0.02849145233631134,0.9477137923240662
Test_1652,0.001912088948301971,0.00490156002342701,0.9931118488311768,7.454268052242696e-05
Test_1653,0.00174947758205235,0.027034247294068336,0.9690421223640442,0.002174213994294405
Test_1654,0.0007388699450530112,0.02878968045115471,0.9696308374404907,0.0008406048291362822
Test_1655,0.004385957028716803,0.004479633644223213,0.00010324431059416384,0.9910311698913574
Test_1656,3.6967969208490103e-05,0.008655132725834846,0.9909365773200989,0.00037127351970411837
Test_1657,0.9443480968475342,0.013823162764310837,0.04001126438379288,0.001817401614971459
Test_1658,0.006532297469675541,0.17943215370178223,0.812397301197052,0.0016382142202928662
Test_1659,0.0007914011948741972,0.07535094767808914,0.9196253418922424,0.004232271574437618
Test_1660,0.0005142001318745315,0.004603968467563391,0.0001528720313217491,0.9947289824485779
Test_1661,0.011854900047183037,0.016917366534471512,0.9690943956375122,0.002133348025381565
Test_1662,0.9954975843429565,0.0015404083533212543,0.000464179232949391,0.0024979638401418924
Test_1663,0.00022001651814207435,0.004190649837255478,0.995555579662323,3.373589424882084e-05
Test_1664,0.006540184840559959,0.02502979151904583,0.005166106857359409,0.9632639288902283
Test_1665,0.03428603336215019,0.32603833079338074,0.6330847144126892,0.006590875796973705
Test_1666,0.018874187022447586,0.06844639778137207,0.9084604978561401,0.004218891263008118
Test_1667,0.9989295601844788,0.00031571462750434875,0.00017057159857358783,0.0005842247628606856
Test_1668,0.0007505135145038366,0.002703937701880932,3.581736018531956e-05,0.9965097308158875
Test_1669,2.7447489628684707e-05,0.05381983518600464,0.9444101452827454,0.001742544467560947
Test_1670,0.0021239263005554676,0.013079446740448475,0.0013351701200008392,0.9834614992141724
Test_1671,0.00033149318187497556,0.007374715059995651,0.9922146201133728,7.90920530562289e-05
Test_1672,0.02286091074347496,0.5305390357971191,0.023906821385025978,0.42269331216812134
Test_1673,0.005369516555219889,0.044112734496593475,0.004162867087870836,0.946354866027832
Test_1674,0.007323478814214468,0.06135585159063339,0.0008541164570488036,0.9304665327072144
Test_1675,0.9582683444023132,0.00376136414706707,0.037434615194797516,0.0005356540204957128
Test_1676,0.29086408019065857,0.203979030251503,0.007224762812256813,0.4979320764541626
Test_1677,0.0437963493168354,0.1672838181257248,0.004624614957720041,0.7842952013015747
Test_1678,4.881973654846661e-05,0.0008262147894129157,0.9991152882575989,9.607374522602186e-06
Test_1679,0.0095374695956707,0.09957357496023178,0.03714200109243393,0.8537470102310181
Test_1680,0.0014764886582270265,0.007549923844635487,5.802658051834442e-05,0.9909155964851379
Test_1681,0.009826124645769596,0.431174635887146,0.30033716559410095,0.25866201519966125
Test_1682,0.0022776571568101645,0.07393848150968552,0.9218062162399292,0.0019776809494942427
Test_1683,0.00017713394481688738,0.004616415128111839,0.9948556423187256,0.0003507991787046194
Test_1684,0.9965081810951233,0.001327513949945569,0.0017189396312460303,0.0004453292640391737
Test_1685,0.9978989362716675,0.0007250458584167063,0.0001277574192499742,0.0012481951853260398
Test_1686,0.9758734107017517,0.007480892818421125,0.0020771133713424206,0.014568508602678776
Test_1687,0.00671927398070693,0.5773528814315796,0.3673587739467621,0.048569150269031525
Test_1688,0.013581453822553158,0.006156087853014469,0.9802199006080627,4.25569451181218e-05
Test_1689,0.9954380393028259,0.001870436710305512,0.0007821833132766187,0.0019094999879598618
Test_1690,0.04621068015694618,0.00398098723962903,9.601230703992769e-05,0.9497123956680298
Test_1691,0.05691083148121834,0.25496143102645874,0.004832295700907707,0.683295488357544
Test_1692,0.0038411663845181465,0.007731395773589611,0.9884010553359985,2.635231794556603e-05
Test_1693,0.004235658794641495,0.01513646263629198,0.0007952156593091786,0.979832649230957
Test_1694,0.0178750641644001,0.20765452086925507,0.7668619751930237,0.00760841928422451
Test_1695,0.0005494151264429092,0.04132489860057831,0.9570792317390442,0.0010464199585840106
Test_1696,0.010403009131550789,0.12133120745420456,0.022585716098546982,0.8456801176071167
Test_1697,0.003327735234051943,0.002631325740367174,0.9940326809883118,8.249236998381093e-06
Test_1698,0.3614148795604706,0.10713932663202286,0.4382513761520386,0.09319445490837097
Test_1699,0.008060155436396599,0.010108957067131996,8.409161091549322e-05,0.9817467927932739
Test_1700,0.9990052580833435,0.00016560792573727667,0.0007522459491156042,7.676771929254755e-05
Test_1701,0.010833047330379486,0.08445002883672714,0.9041368365287781,0.0005800334620289505
Test_1702,0.0020367286633700132,0.0865335687994957,0.902747631072998,0.008682085201144218
Test_1703,0.02611023560166359,0.16244803369045258,0.7939159274101257,0.01752573810517788
Test_1704,0.9950030446052551,0.0020449485164135695,0.0005942099960520864,0.0023577832616865635
Test_1705,0.00018222941434942186,0.010789953172206879,0.9888622164726257,0.00016566342674195766
Test_1706,0.006612902507185936,0.008617105893790722,0.0003191819996573031,0.9844508171081543
Test_1707,0.013168360106647015,0.09424358606338501,0.8859801292419434,0.006607964169234037
Test_1708,2.36777777899988e-05,0.019943764433264732,0.9789116382598877,0.0011210027150809765
Test_1709,0.0005333793233148754,0.055938977748155594,0.942824125289917,0.0007034629816189408
Test_1710,0.002479629823938012,0.007727442774921656,0.9895626902580261,0.0002303164073964581
Test_1711,0.2446756809949875,0.10834150016307831,0.5852010846138,0.061781734228134155
Test_1712,0.007362077012658119,0.01111480500549078,0.981465220451355,5.787546979263425e-05
Test_1713,0.00010744820610852912,0.003968644421547651,0.9958321452140808,9.172380669042468e-05
Test_1714,0.0822381004691124,0.27264687418937683,0.059803854674100876,0.5853111743927002
Test_1715,0.0020247590728104115,0.0024391855113208294,0.00014377044863067567,0.9953923225402832
Test_1716,0.9931736588478088,0.0012748751323670149,0.0011758699547499418,0.0043755266815423965
Test_1717,0.0006405898602679372,0.0021126093342900276,0.0002257293526781723,0.9970210194587708
Test_1718,0.9977236390113831,0.000747059821151197,0.0006220478098839521,0.0009072294342331588
Test_1719,0.0008972164359875023,0.013749520294368267,0.9851275086402893,0.00022576042101718485
Test_1720,0.006419578567147255,0.004369544796645641,0.9891397953033447,7.105933764250949e-05
Test_1721,0.005089175887405872,0.07318862527608871,0.9205141067504883,0.0012081479653716087
Test_1722,0.038456279784440994,0.03250394016504288,0.9285617470741272,0.00047812802949920297
Test_1723,0.0002546033065300435,0.006720203906297684,0.9926151037216187,0.00041013353620655835
Test_1724,0.0001609291648492217,0.00045311127905733883,0.9993835687637329,2.3769412109686527e-06
Test_1725,9.004698949865997e-05,0.002390393288806081,0.9973437190055847,0.0001758951839292422
Test_1726,0.15520937740802765,0.01972120627760887,0.0015708113787695765,0.8234986066818237
Test_1727,0.9987623691558838,0.0002958687546197325,0.0003604296944104135,0.0005813419120386243
Test_1728,0.11643960326910019,0.6313866376876831,0.2372453510761261,0.014928353950381279
Test_1729,4.03303602070082e-06,0.000515577441547066,0.9994544386863708,2.6024576072813943e-05
Test_1730,0.9973868727684021,0.001125680166296661,0.00039214183925651014,0.001095287036150694
Test_1731,0.0010331392986699939,0.054087813943624496,0.9438323974609375,0.0010465988889336586
Test_1732,0.00019696129311341792,0.0042941090650856495,0.9953044652938843,0.00020438431238289922
Test_1733,0.043288230895996094,0.5250580906867981,0.0194875318557024,0.41216614842414856
Test_1734,0.0004203207790851593,0.04333201050758362,0.9485486149787903,0.007699068635702133
Test_1735,0.00029124741558916867,0.013380717486143112,0.9861539602279663,0.00017404716345481575
Test_1736,0.0006452577654272318,0.012765522114932537,0.9843733310699463,0.00221588765271008
Test_1737,0.009114905260503292,0.03961746022105217,0.0039426591247320175,0.9473249316215515
Test_1738,0.030968226492404938,0.012360293418169022,0.0008339431369677186,0.9558375477790833
Test_1739,1.054527183441678e-05,0.0007734668324701488,0.9991870522499084,2.8974634915357456e-05
Test_1740,0.0004048926057294011,0.017426200211048126,0.9816865921020508,0.00048233813140541315
Test_1741,0.029247820377349854,0.023975051939487457,0.0009115052525885403,0.9458656311035156
Test_1742,0.00011899395030923188,0.005497524980455637,0.9941900968551636,0.0001933913881657645
Test_1743,0.0006934968987479806,0.01600506342947483,0.9831556081771851,0.00014578578702639788
Test_1744,0.13037696480751038,0.03668346256017685,0.8240436911582947,0.008895899169147015
Test_1745,0.00014614270185120404,0.0010303448652848601,0.9988094568252563,1.4015409760759212e-05
Test_1746,0.007558367680758238,0.4627852141857147,0.5123984813690186,0.01725798472762108
Test_1747,0.011206535622477531,0.009040103293955326,0.00046005501644685864,0.9792933464050293
Test_1748,0.016615891829133034,0.24098631739616394,0.7392591834068298,0.0031386525370180607
Test_1749,6.324623245745897e-05,0.015516047365963459,0.9843079447746277,0.00011280356557108462
Test_1750,0.056960172951221466,0.004575768020004034,0.0002759484341368079,0.9381880760192871
Test_1751,0.001190125709399581,0.0010119392536580563,0.0001381972833769396,0.9976596832275391
Test_1752,0.9967616200447083,0.0008331253193318844,0.0008282240014523268,0.0015771787147969007
Test_1753,0.9965541362762451,0.0013440174516290426,0.0004189391911495477,0.001683004666119814
Test_1754,0.9979178309440613,0.0002451677864883095,0.00010298483539372683,0.001733981305733323
Test_1755,0.0006436351104639471,0.07720275223255157,0.9193645715713501,0.0027889953926205635
Test_1756,0.0025226017460227013,0.19220109283924103,0.8005589246749878,0.004717355594038963
Test_1757,0.08118463307619095,0.012317745946347713,0.0004906279500573874,0.9060069918632507
Test_1758,0.9988155364990234,0.0002881729742512107,0.000251917663263157,0.0006443565362133086
Test_1759,0.0009895223192870617,0.0019494285807013512,0.00021549918164964765,0.996845543384552
Test_1760,0.0007972462917678058,0.1144108772277832,0.8795377612113953,0.00525408610701561
Test_1761,0.9982883334159851,0.00032282472238875926,9.104266064241529e-05,0.0012977673904970288
Test_1762,0.08631370216608047,0.0028930972330272198,0.00024298687640111893,0.9105502367019653
Test_1763,2.4582925561844604e-06,0.000735645997337997,0.9992389678955078,2.2953709049033932e-05
Test_1764,0.00023452346795238554,0.03290388733148575,0.9631913900375366,0.0036702475044876337
Test_1765,0.7339709401130676,0.020561933517456055,0.0006710271700285375,0.24479617178440094
Test_1766,0.8792636394500732,0.046670958399772644,0.05164140835404396,0.022423969581723213
Test_1767,0.0035480523947626352,0.0356421060860157,0.9602920413017273,0.0005177198327146471
Test_1768,0.0021100325975567102,0.0022921583149582148,0.9955523610115051,4.547246135189198e-05
Test_1769,0.9964566826820374,0.0012946119531989098,0.0009302645921707153,0.0013184561394155025
Test_1770,0.007257798686623573,0.0033936423715204,6.287226278800517e-05,0.9892856478691101
Test_1771,0.05324842780828476,0.11199592798948288,0.8277233839035034,0.007032283581793308
Test_1772,0.0015052439412102103,0.06883902847766876,0.9293367266654968,0.0003189036506228149
Test_1773,0.0030013814102858305,0.23642995953559875,0.0387396514415741,0.7218289971351624
Test_1774,0.9987749457359314,0.00025166902923956513,0.0005628520739264786,0.00041054325993172824
Test_1775,3.0356081879290286e-06,0.0018118841107934713,0.9981281161308289,5.6963679526234046e-05
Test_1776,0.025771940127015114,0.05775910243391991,0.004711546003818512,0.9117574691772461
Test_1777,0.011978821828961372,0.01742030866444111,0.9702138900756836,0.0003869638603646308
Test_1778,0.9993213415145874,0.00017017712525557727,3.0004004656802863e-05,0.0004784383636433631
Test_1779,0.005478902719914913,0.025064392015337944,0.9690817594528198,0.0003749590541701764
Test_1780,0.01206502690911293,0.21944819390773773,0.7657564282417297,0.0027304040268063545
Test_1781,0.016563287004828453,0.37099722027778625,0.6050024628639221,0.007437062915414572
Test_1782,0.0013697915710508823,0.0416187159717083,0.9490175247192383,0.00799397099763155
Test_1783,0.0008340434287674725,0.019488288089632988,0.9777751564979553,0.0019025031942874193
Test_1784,0.00015917912242002785,0.001397685264237225,0.9984250068664551,1.8039105270872824e-05
Test_1785,0.005739186424762011,0.0036338178906589746,0.00023108351160772145,0.9903959631919861
Test_1786,0.7901830077171326,0.08241963386535645,0.006829211954027414,0.12056808173656464
Test_1787,0.001975134713575244,0.006130687892436981,0.00015226739924401045,0.9917418956756592
Test_1788,0.9976567029953003,0.0005959552945569158,0.00014046623255126178,0.0016068771947175264
Test_1789,0.998450517654419,0.00043780935811810195,0.0004605483845807612,0.0006511509418487549
Test_1790,0.9640024900436401,0.021951671689748764,0.005439281929284334,0.008606583811342716
Test_1791,0.9990054965019226,0.0002923674474004656,0.00046942755579948425,0.0002326789835933596
Test_1792,0.0011230410309508443,0.004440182354301214,0.9941251277923584,0.0003116654697805643
Test_1793,0.0003153511497657746,0.04686374217271805,0.9517056941986084,0.0011152258375659585
Test_1794,0.0038951337337493896,0.0031503799837082624,0.9929285645484924,2.592071905382909e-05
Test_1795,0.1509527862071991,0.1280081868171692,0.6949315071105957,0.026107536628842354
Test_1796,0.0011777537874877453,0.19554327428340912,0.8002030849456787,0.0030759326182305813
Test_1797,0.0005556137766689062,0.03549586981534958,0.9557753801345825,0.008173167705535889
Test_1798,0.9965510368347168,0.001703379675745964,0.0008139784913510084,0.0009316005161963403
Test_1799,0.00408141128718853,0.0018577425507828593,8.105047163553536e-05,0.993979811668396
Test_1800,0.9983080625534058,0.00017737898451741785,0.00021635484881699085,0.0012982641346752644
Test_1801,0.06832391768693924,0.7516853213310242,0.13676190376281738,0.04322878643870354
Test_1802,0.014921723864972591,0.018346089869737625,0.9664967656135559,0.00023549531761091202
Test_1803,0.004578322637826204,0.023495055735111237,0.9698338508605957,0.0020927181467413902
Test_1804,3.186946560163051e-05,0.005145759787410498,0.9947662353515625,5.6101947848219424e-05
Test_1805,0.9989295601844788,0.00026261471793986857,0.0001981531677301973,0.0006096711731515825
Test_1806,0.0036520061548799276,0.007531092036515474,0.00022955458553042263,0.9885872602462769
Test_1807,0.9481295943260193,0.000543867121450603,5.3644416766474023e-05,0.05127285048365593
Test_1808,0.02049965038895607,0.014399013482034206,0.0002862755209207535,0.964815080165863
Test_1809,0.9980852603912354,0.0005139030399732292,0.001300880336202681,9.999458416132256e-05
Test_1810,0.001399806933477521,0.22839444875717163,0.7630091905593872,0.007196455262601376
Test_1811,0.326688677072525,0.011606150306761265,0.0004881832574028522,0.6612169146537781
Test_1812,0.0013683754950761795,0.01683548092842102,0.9816458821296692,0.0001502374216215685
Test_1813,0.02708248980343342,0.0037290684413164854,0.0002807107812259346,0.9689077138900757
Test_1814,0.006097954232245684,0.08446627110242844,0.9085319638252258,0.0009038422722369432
Test_1815,0.0031312962528318167,0.02899692766368389,0.9667689800262451,0.0011027803411707282
Test_1816,0.0002068432659143582,0.010306570678949356,0.989379346370697,0.00010725096217356622
Test_1817,0.006649359595030546,0.2307596653699875,0.005684036295861006,0.7569069266319275
Test_1818,0.001190538750961423,0.05283080041408539,0.9456038475036621,0.0003748523013200611
Test_1819,0.992330014705658,0.0018542736070230603,0.0003123030182905495,0.005503493826836348
Test_1820,0.0025367909111082554,0.02895963191986084,0.0010233669308945537,0.9674802422523499
