image_id,healthy,multiple_diseases,rust,scab
Test_1556,0.0002814931212924421,0.0044275922584347425,0.9952604413032532,3.045417392968375e-05
Test_1557,0.0015097702817001846,0.028103992249816655,0.002041525731328875,0.9683446884155273
Test_1558,5.729836630052887e-05,0.0030331364716403185,0.9955775141716003,0.0013320439436938613
Test_1559,0.006343719502910972,0.02244494706392288,0.9707561612129212,0.00045519279956351966
Test_1560,0.9985936760902405,0.0009165271709207446,0.0003184077693731524,0.0001713289755571168
Test_1561,0.00010352400713600218,0.00025686587032396345,0.00015562538319500164,0.9994840025901794
Test_1562,0.0037040407769382,0.04800125882029534,0.9470441460609436,0.0012505605234764516
Test_1563,2.1905882385908625e-05,0.00020975420557078905,0.9996977090835572,7.063886096148053e-05
Test_1564,0.004687985742930323,0.6677757680416108,0.3249360591173172,0.0026001955789979546
Test_1565,1.3669176632902236e-05,0.004626915266271681,0.9953422665596008,1.7123915858974216e-05
Test_1566,0.0007811168470652774,7.486319082090631e-05,0.00024269756977446377,0.9989013433456421
Test_1567,4.816879697955301e-06,0.00015040173602756112,0.9998087763786316,3.5978575851913774e-05
Test_1568,0.00014964478177716955,0.00612075706012547,0.9937266111373901,3.0100874027993997e-06
Test_1569,1.6618969311821274e-05,0.0004372795927338302,0.9995275139808655,1.859583135228604e-05
Test_1570,0.0035358875524252654,0.009453248232603073,3.746328511624597e-05,0.9869734048843384
Test_1571,1.8844166606868385e-05,0.0015625819563865662,0.9980840563774109,0.00033448480680817736
Test_1572,0.00024334652989637106,0.002518623397918418,0.9970583200454712,0.00017969846958294512
Test_1573,0.00011540245250216686,0.00020751014380948618,0.9996762037277221,8.867250414823502e-07
Test_1574,0.001207157119642943,0.152401801943779,0.8459577441215516,0.00043327020830474794
Test_1575,0.0012548501981655136,0.09597363825887442,0.9026296973228455,0.00014182515878928824
Test_1576,0.9796800017356873,0.011195185709220823,0.008394459029659629,0.0007303286663955077
Test_1577,2.234255680377828e-05,0.004082814359571784,0.9957919120788574,0.00010289797373843612
Test_1578,0.00031691639669588766,0.021019007242284716,0.9785449981689454,0.00011913809648831375
Test_1579,0.997207248210907,0.0019779791473411024,0.00028280759579502046,0.0005319814663380384
Test_1580,0.9989888191223144,0.0005629230465274305,0.00030413087515626105,0.00014415045588975773
Test_1581,0.00010713881347328425,0.0003086470904236194,2.1866051383767625e-06,0.9995820164680481
Test_1582,2.213722764281556e-05,0.00022611774838878773,0.9997497916221618,1.965776317547352e-06
Test_1583,0.00036809596385865004,0.0012464900850318373,0.9981286764144898,0.00025676609570837174
Test_1584,0.00015993481574696488,0.001760365054360591,6.676586526737083e-05,0.9980129361152649
Test_1585,3.053234140679706e-05,0.0009872725597233512,0.9989680171012878,1.4206758032742073e-05
Test_1586,0.00015959529846441,0.000533124606590718,0.9993049621582031,2.3222284653456883e-06
Test_1587,0.0006474625552073121,0.30921338200569154,0.6864068269729614,0.003732358745764941
Test_1588,0.7894320785999298,0.049452960561029616,0.16059487368911504,0.0005201458363444545
Test_1589,5.417346092144726e-05,0.00022333135566441343,0.9997108817100525,1.1621775070125295e-05
Test_1590,3.8924863474676386e-05,0.9983916878700256,0.0013373055960983038,0.0002321027946891263
Test_1591,0.9968246579170227,0.001897359121358022,0.00016256046219496057,0.0011154190273373389
Test_1592,0.9930785298347473,0.0026833342330064625,0.0008045045018661767,0.003433694504201412
Test_1593,7.330654334509745e-05,1.9390255329199135e-05,2.6799642819241852e-05,0.9998805284500122
Test_1594,0.0034051815746352077,0.0008779096024227329,0.0002651713482919149,0.9954517006874084
Test_1595,0.0017945230298209935,0.34053335785865785,0.3041084915399551,0.35356363402679564
Test_1596,0.9990723729133606,0.0005569650384131819,0.00032856043835636226,4.2073909389728216e-05
Test_1597,0.00016673297286615708,0.0007069900631904602,0.9982452392578125,0.0008810522194835357
Test_1598,6.600515116588213e-05,0.029083877883385865,0.00012134294538554969,0.9707288026809693
Test_1599,3.69928191503277e-05,0.02236939633730799,0.977482283115387,0.0001113685400923714
Test_1600,0.9994773030281067,5.7784559612628075e-05,0.000444252576562576,2.0636345834645908e-05
Test_1601,0.0011394878791179508,0.0026912793517112734,1.7052555494956324e-05,0.9961521983146667
Test_1602,0.9816572070121765,0.013126000761985779,0.0043772168457508085,0.0008395934681175276
Test_1603,0.00034835301703424194,4.082803898199927e-05,0.999600350856781,1.0473889005879755e-05
Test_1604,2.4772879532974913e-05,0.00019617267025751062,0.9997759699821472,3.0506908728966663e-06
Test_1605,0.000230237451614812,0.0008846735465340317,0.00015257692757586483,0.9987325191497802
Test_1606,0.002044504776131362,0.6928814709186554,0.3024457946419716,0.002628244869993068
Test_1607,0.11816682144999505,0.011295671062543988,5.671559520123992e-05,0.8704807758331299
Test_1608,0.00044050381111446766,0.052071542292833325,0.9474616289138794,2.632396517583402e-05
Test_1609,0.00013930439890827984,0.8816943526268005,0.11787882037460803,0.0002875358331948519
Test_1610,0.9994532823562622,0.00023487740400014446,0.00027374058845452964,3.8122122350614515e-05
Test_1611,0.002283340727444738,0.010371643968392163,0.00021070482580398675,0.9871343016624451
Test_1612,2.4067201229627246e-05,0.3361079841852188,0.6637149751186371,0.00015295054981834255
Test_1613,0.000178529122058535,0.9849814057350159,0.014638802409172058,0.00020121839625062422
Test_1614,0.0007445534138241783,0.62572640478611,0.36508743166923524,0.008441557781770826
Test_1615,2.021268373937346e-05,0.00015405883750645443,7.594510680064559e-05,0.999749767780304
Test_1616,6.7872869635721145e-06,2.3505718672822695e-05,0.9999684810638427,1.2218012329867634e-06
Test_1617,3.654643583104189e-05,0.020461978716775776,0.9787135124206543,0.0007879436132498085
Test_1618,0.6342080682516098,0.026509890519082546,0.0009215742815285921,0.3383604777976871
Test_1619,0.00018952285554405535,0.0001282343131606467,1.2302638515393482e-05,0.9996699452400207
Test_1620,2.1370598119574423e-06,4.5915193550172265e-05,0.9999056696891785,4.626118245596444e-05
Test_1621,0.00032949751257547175,0.002866239327704534,3.877717199429753e-05,0.9967654466629028
Test_1622,0.9979633569717408,0.0009834683150984347,0.00017798325279727578,0.0008752087596803904
Test_1623,0.0009843316292972304,0.00785325363103766,3.9878251118352634e-05,0.9911225438117981
Test_1624,0.9979187607765198,0.000136669103812892,0.0002731121450779028,0.0016714948607841507
Test_1625,0.0005066088575404138,0.003376814001239836,0.9959445595741272,0.00017201546288561075
Test_1626,0.011796587565913796,0.03100968850776553,0.9571606397628785,3.3066871583287136e-05
Test_1627,0.00036348550638649614,0.8666916847229004,0.13205322697758676,0.0008916308201150968
Test_1628,2.388970415267977e-05,0.0007159786182455719,0.9975159883499145,0.0017441679323383142
Test_1629,0.0002922307787230238,0.012088776053860783,1.1417930636525853e-05,0.9876075506210327
Test_1630,5.503698921529576e-05,1.3545271303883056e-05,2.1215096012383584e-06,0.9999292850494385
Test_1631,0.0004088092697202228,0.0004008358780993149,0.9991315603256226,5.875303177163005e-05
Test_1632,1.297683053280707e-06,0.00010641601111274212,0.9998894214630127,2.8873032647425136e-06
Test_1633,9.942538363247878e-05,9.715514734125464e-05,0.9997960805892945,7.29404143839929e-06
Test_1634,0.0005947614059550688,0.9782466650009155,0.020912019442766903,0.0002465588375343941
Test_1635,1.7912575822265352e-05,0.0017767459066817537,0.9981002092361451,0.00010512078388273949
Test_1636,0.00027811406180262567,0.9001867175102234,0.09945197105407715,8.318634645547718e-05
Test_1637,0.0005888199608307332,0.010733836144208909,0.9885428071022033,0.00013452261919155717
Test_1638,0.9953250646591186,0.0011442520772106946,0.00017709093517623842,0.0033535731956362723
Test_1639,9.259532344003673e-05,0.0001831103982112836,2.0899364062643145e-05,0.9997033834457397
Test_1640,0.9992058873176575,0.00016727969778003172,0.0003412659512832761,0.0002855733735486865
Test_1641,4.562157264444977e-05,0.00046422377272392623,1.3882538132747868e-05,0.9994762539863586
Test_1642,0.9994772911071778,0.00013094135065330192,0.00019019693572772667,0.00020154662779532374
Test_1643,0.000807975756470114,0.017542880773544312,0.9816424608230591,6.681603736069519e-06
Test_1644,0.0002482139410858508,0.009836726868525148,0.9897841572761535,0.00013091215951135382
Test_1645,1.720979130368505e-05,3.4301613413845186e-05,0.9999480009078979,4.697294755828807e-07
Test_1646,0.00017113496869569644,0.001465217594522983,0.9983583927154541,5.199071995320992e-06
Test_1647,0.01346567519940436,0.01221570405177772,0.9301924705505371,0.04412616631016135
Test_1648,5.490544174335809e-06,0.0007127446384401992,0.9977819561958313,0.0014998393249697982
Test_1649,5.637316235151957e-06,3.171149182890076e-05,0.9999617576599121,9.069649252069211e-07
Test_1650,0.0001017144590150565,0.5130842685699463,0.48667517602443694,0.000138835608959198
Test_1651,0.000287099116758327,0.00029926419761068247,0.0006467856906965608,0.9987668395042419
Test_1652,6.658930971070731e-07,1.7549446874909334e-05,0.9999811887741089,5.977461228212633e-07
Test_1653,2.4322692615896814e-05,0.006520504399668425,0.9930819630622864,0.0003732015262357891
Test_1654,7.536176417488605e-05,0.010074746794998646,0.9895642995834351,0.0002855939470464364
Test_1655,1.3082750047033188e-05,2.0722172484965996e-05,9.721734613776788e-07,0.9999652147293091
Test_1656,1.85616245289566e-05,0.00031917812448227777,0.9996530652046204,9.202133469443652e-06
Test_1657,0.5805027425289154,0.34944376926869153,0.045923655247315766,0.024129865621216596
Test_1658,2.4631776432215703e-05,0.05291116535663605,0.9470358729362488,2.835434479493415e-05
Test_1659,3.7050506023206254e-07,1.0195322374784155e-05,0.9999845266342163,4.903058993477316e-06
Test_1660,2.061071468233422e-05,2.6826806424651296e-05,4.11754488141014e-06,0.9999484300613404
Test_1661,0.0023185831261798738,0.0031973063305485994,0.9924441695213317,0.0020399459448526614
Test_1662,0.9919461131095886,0.006664558849297464,0.0005531213100766763,0.0008362241671420634
Test_1663,4.713145642654126e-06,0.0024779011262580754,0.9975118637084961,5.50420644458427e-06
Test_1664,3.863490237563383e-05,0.0009164494986180216,0.00019768726197071372,0.998847222328186
Test_1665,0.003703830763697624,0.7281004905700683,0.26757354885339735,0.0006221167161129415
Test_1666,0.0016936607353272848,0.2563988775014877,0.7357100725173951,0.006197372474707663
Test_1667,0.9997349143028259,9.791618795134127e-05,0.00011960512492805719,4.757095994136762e-05
Test_1668,6.204677856658236e-06,3.5829630178341176e-06,7.474809052609999e-07,0.9999894857406616
Test_1669,9.543933174427366e-06,0.1761082775890827,0.8218268632888794,0.0020553284557536244
Test_1670,0.0004242953637003666,0.011540754069574177,0.006487377430312335,0.9815475344657898
Test_1671,5.788454058119896e-06,0.00023093956078810152,0.9997360348701477,2.7238023403697297e-05
Test_1672,0.00023760063922964036,0.0499676963314414,0.00019860435077134753,0.9495961189270019
Test_1673,1.1088036990258842e-05,0.0006490277417469769,1.9264550792286174e-05,0.999320638179779
Test_1674,1.5187959388640592e-05,0.0001250197063200176,3.2167667768590037e-06,0.9998565673828125
Test_1675,0.9967964053153991,0.0004059573926497251,0.0026495882542803884,0.00014807916159043089
Test_1676,0.0751222839113325,0.496391749382019,0.007375023188069462,0.4211109530180693
Test_1677,0.019712056079879404,0.23619607128202916,0.003451463258534204,0.74064040184021
Test_1678,0.0003922634397895308,0.01019537539104931,0.9893709897994996,4.1351634899911004e-05
Test_1679,0.00017835612816270442,0.0026221661013551057,0.00024914076930144803,0.9969503164291382
Test_1680,3.6673211070592515e-05,0.002058159391162917,1.304891276276976e-06,0.9979038596153259
Test_1681,0.0010366509202867746,0.9414619207382202,0.020650165714323522,0.03685127487406135
Test_1682,5.781362924608402e-05,0.00922228709096089,0.9904326915740966,0.0002872184355510399
Test_1683,8.971316356110038e-06,0.0004637133359210566,0.9993385791778564,0.00018874539746320805
Test_1684,0.9986333727836609,0.0008339407504536211,0.00029043520917184653,0.00024229305854532867
Test_1685,0.9976081132888794,0.0017550455348100513,0.00015747864672448485,0.0004793425585376099
Test_1686,0.9862511396408081,0.004158042570634279,0.0004884255904471502,0.009102406731108204
Test_1687,0.0013490305980667471,0.6670699939131737,0.1754413651302457,0.156139630661346
Test_1688,2.834723732121347e-05,0.0003303160017821938,0.9996355533599853,5.811313485537539e-06
Test_1689,0.9787779688835144,0.01515381489880383,0.0017865500296466053,0.0042817526496946815
Test_1690,0.0004437415162101388,0.0011399629482184536,1.5977829934854527e-05,0.9984003067016601
Test_1691,0.008584520500153302,0.1364629240706563,0.0013389653555350377,0.8536136150360107
Test_1692,0.00025070869942283024,0.0005710515062673949,0.9991760373115539,2.2062304026349013e-06
Test_1693,2.028819189945352e-05,0.00014185696054482832,1.3337227164811338e-05,0.9998245358467102
Test_1694,0.0005209610404563137,0.4042185962200165,0.5941573679447174,0.001103061786852777
Test_1695,7.180148877523606e-05,0.0003658614325104281,0.9995403528213501,2.1987458239891566e-05
Test_1696,4.540971676760819e-05,0.012570465169847011,0.00018082159949699416,0.9872032880783081
Test_1697,0.00011002000537700951,0.0005374719796236605,0.9993462920188904,6.230188364497735e-06
Test_1698,0.19014280708506703,0.12015362568199635,0.5945759594440461,0.09512760676443577
Test_1699,2.3197104565042536e-05,1.1394207012926926e-05,5.447522610779743e-07,0.9999648571014405
Test_1700,0.9986792802810669,0.00023884320689830928,0.0009851443930529058,9.675707260612399e-05
Test_1701,0.00046733695348848413,0.1583888355642557,0.841111671924591,3.21235706906009e-05
Test_1702,0.0010032488862634636,0.055774130299687384,0.9364289999008178,0.0067935922357719395
Test_1703,0.08519161865115166,0.0886218786239624,0.8223479151725769,0.003838584665209055
Test_1704,0.9985121250152588,0.0007309744716621936,0.00024229023256339133,0.0005146025971043855
Test_1705,6.974344687478151e-05,0.0029386847018031403,0.9969492793083191,4.226860310154734e-05
Test_1706,0.0001665166681050323,0.04613895898219198,0.0011396177811548113,0.9525548815727234
Test_1707,0.010218960838392377,0.024490350997075437,0.9594489216804505,0.005841824016533792
Test_1708,3.747931543784944e-07,0.0071592357940971855,0.9908793687820434,0.0019610123708844185
Test_1709,0.00031973537988960743,0.7858838737010956,0.21364510655403138,0.00015127229708014056
Test_1710,0.00012129547030781396,0.00040604210225865246,0.9994457960128784,2.681353689695243e-05
Test_1711,0.27786739394068716,0.09466300345957279,0.1516557348659262,0.4758138954639435
Test_1712,1.6781100384832826e-05,0.00014644377515651285,0.9998353004455567,1.505111194433084e-06
Test_1713,3.904764116668957e-06,0.0001542753729154356,0.9998182058334351,2.359557665840839e-05
Test_1714,0.015470006875693798,0.524711748957634,0.13387107215821742,0.32594716250896455
Test_1715,2.128172836819431e-05,0.00026397693873150276,0.000297527798829833,0.9994172215461731
Test_1716,0.999722933769226,7.201757143775467e-05,8.103521176963113e-05,0.00012401163548929616
Test_1717,6.54339437460294e-05,0.00012704119289992378,7.108012650860473e-05,0.9997364282608032
Test_1718,0.9991547465324402,0.00030588589725084604,0.00048649494419805706,5.287685853545554e-05
Test_1719,2.5591197299945634e-05,0.00045537369151134045,0.9995029687881469,1.6081652711363857e-05
Test_1720,2.3485773090214936e-05,0.00031003541953396053,0.9996363878250122,3.009954361914424e-05
Test_1721,0.00407844923902303,0.0073257251642644405,0.9884160041809082,0.00017985202721320092
Test_1722,0.0004360720769909676,0.0034290453884750606,0.9961036562919616,3.1226749706547706e-05
Test_1723,0.0033482902450487017,0.23469993323087693,0.7609375476837158,0.001014206965919584
Test_1724,3.494264756227494e-05,0.00035652078095154137,0.9996062636375427,2.2735154573183535e-06
Test_1725,1.4758369115952518e-05,0.008717269939370453,0.9902150273323059,0.0010529083578148858
Test_1726,0.008831201342400164,0.00974082392640412,0.0016076702391728758,0.9798202991485596
Test_1727,0.9996615767478942,7.676486347918399e-05,0.00020263128681108356,5.9031600176240315e-05
Test_1728,0.0035859380150213838,0.9918572306632996,0.003254005452618003,0.0013028252578806132
Test_1729,2.2762017479749374e-07,3.1370440956379754e-05,0.9999526500701904,1.5753318803035653e-05
Test_1730,0.9934276342391968,0.005586604354903102,0.0007083921576850116,0.00027736672200262547
Test_1731,0.0006783421558793634,0.013991091959178447,0.9851800203323364,0.00015051333248266018
Test_1732,0.0001301860720559489,0.00011662392316793557,0.9997147679328918,3.842337555397535e-05
Test_1733,0.010314073343761266,0.6818730235099792,0.0006677421159110963,0.30714516937732694
Test_1734,5.646187128149904e-05,0.07908999305218459,0.9060704469680786,0.014783064182847739
Test_1735,1.4893820343786502e-05,0.0007224350090837106,0.9992508888244629,1.1747927698024795e-05
Test_1736,6.751189253009215e-05,0.0001954144605406327,0.9991458296775818,0.0005912558294539849
Test_1737,0.00047112559695960954,0.02316187343094498,0.001509494245692622,0.9748575329780579
Test_1738,0.002332996536279097,0.0036575867678038778,0.0005362241219700082,0.993473207950592
Test_1739,7.501904565287987e-06,0.0021575223188847305,0.9977503895759583,8.460013195872307e-05
Test_1740,9.708866891742219e-05,0.005867604212835431,0.9939408540725708,9.44987594266422e-05
Test_1741,0.001505468276445754,0.0015396075672470034,0.0018377765838522464,0.9951171398162841
Test_1742,2.063775605165574e-06,0.0008527924306690693,0.998423159122467,0.0007219783903565258
Test_1743,0.00019244643626734615,0.02235572263598442,0.977384352684021,6.75016977766063e-05
Test_1744,0.00012828234575863463,0.0007349996521952562,0.99894939661026,0.00018731519921857397
Test_1745,1.1822172109532402e-05,4.715878867500578e-06,0.9999827146530151,7.338432169490261e-07
Test_1746,0.0002788492711260915,0.9692893147468566,0.03019434055313468,0.00023749193351250142
Test_1747,0.0012112475698813796,0.0007444964146998245,7.753777026664466e-06,0.9980364918708802
Test_1748,0.0005084921926027164,0.22573317850474267,0.7735381782054901,0.00022012882145645564
Test_1749,3.636602941696765e-05,0.05348464353010059,0.946443247795105,3.570775643311208e-05
Test_1750,0.0001931133527250495,0.0004637537058442831,2.20353264012374e-05,0.9993210911750794
Test_1751,3.266891471866984e-05,6.393790172296577e-05,2.803457300615264e-05,0.9998753547668457
Test_1752,0.9993062019348145,0.00017116957606049253,0.0002155147973098792,0.0003070792678045109
Test_1753,0.9991011023521423,0.00048046973533928395,0.00017234147089766337,0.00024609714455436915
Test_1754,0.9998897075653076,3.774595916183898e-05,2.1872927027288826e-05,5.064860320089792e-05
Test_1755,1.2281331601116108e-05,0.1279477457574103,0.8713593006134033,0.0006806711149693001
Test_1756,0.001424530052463524,0.7564069569110871,0.23155368864536285,0.01061480906791985
Test_1757,0.022515927511267363,0.00014707789741805755,2.8999178994126852e-06,0.9773341059684754
Test_1758,0.9987988352775574,0.00016192654584301636,9.822285974223633e-05,0.0009410862054210156
Test_1759,6.256327415030683e-05,0.010416997030915809,0.0001154419142039842,0.9894050121307373
Test_1760,0.0002540162422519643,0.1837387889623642,0.8085815191268921,0.007425670046359301
Test_1761,0.9962474703788757,0.0021348396010580474,0.0004235421642079018,0.0011941715943976305
Test_1762,0.0007504839799366891,0.0019228786579333246,2.5219326744263526e-05,0.9973013877868653
Test_1763,2.7708288200756216e-06,0.00015052159760671203,0.9998260140419006,2.0684348419308664e-05
Test_1764,0.00026268989458912986,0.001345879293512553,0.9977976083755493,0.0005938794573012273
Test_1765,0.9528184771537781,0.002842744661029428,7.68657169828657e-05,0.04426192156970501
Test_1766,0.98726567029953,0.004941059066914022,0.0005937302150414326,0.007199527509510517
Test_1767,1.4614495285059093e-05,0.0006339708459563553,0.9993133902549743,3.802428182098083e-05
Test_1768,3.9857896263129076e-05,7.272374168678652e-05,0.9998806118965149,6.793450415898405e-06
Test_1769,0.9989137530326844,0.0002251907135359943,0.000724248681217432,0.00013679438998224214
Test_1770,5.65255235414952e-05,0.0013577901583630592,1.2710880400845782e-05,0.9985729575157165
Test_1771,0.004343901807442307,0.5919358730316162,0.40258335918188093,0.0011368347593815997
Test_1772,4.153679901719442e-06,0.016068631468806417,0.9839051485061645,2.209760441473918e-05
Test_1773,0.00017125903759733773,0.09110367555222183,0.0019859021174454482,0.9067391276359558
Test_1774,0.9993856072425842,8.597960477345623e-05,0.000417687528533861,0.00011070162217947654
Test_1775,1.5654286107746886e-05,0.0021631155512295665,0.9962639093399048,0.0015573243006656412
Test_1776,8.44123809656594e-05,6.499036589957541e-05,6.339427091006655e-06,0.9998442769050598
Test_1777,1.4898868539603426e-05,0.00011222060420550406,0.9998584985733032,1.441959097974177e-05
Test_1778,0.9996283411979675,0.0001447985603590496,2.9376799648161978e-05,0.0001974939717911184
Test_1779,0.0005491997275385074,0.37751265838742254,0.6214812636375427,0.00045687073725275695
Test_1780,0.0010325308074243366,0.48719699382781984,0.5116625666618347,0.00010791319655254484
Test_1781,0.0006584243499673903,0.46056226789951327,0.5374405980110168,0.0013387349084950984
Test_1782,4.206804896966787e-05,0.014082581724505872,0.9850755572319031,0.0007997798369615339
Test_1783,0.0014006294484715908,0.21823202911764383,0.77642982006073,0.003937524801585823
Test_1784,8.517115929862484e-05,0.0002802790331770666,0.9996319770812988,2.5571682613190204e-06
Test_1785,0.00011148738994961604,0.00012872708757640793,2.167767479477334e-05,0.9997381210327149
Test_1786,0.9899582505226135,0.004332413524389267,0.000602451415034011,0.005106876147328876
Test_1787,0.00016507681430084632,0.00020219168945914134,4.918351914966479e-05,0.9995835065841675
Test_1788,0.9992872953414917,0.00028906534134875983,0.00011478365704533643,0.0003088564961217344
Test_1789,0.9989201784133911,0.0004947763227391988,0.00023648691130802036,0.00034852623066399245
Test_1790,0.99920654296875,0.0003403193702979479,0.00012047097916365602,0.00033266091195400805
Test_1791,0.998719847202301,0.00047648269101046025,0.0005193342745769769,0.00028433283732738347
Test_1792,1.2618175605894067e-05,0.00029208096748334356,0.9994402885437011,0.00025499911052975224
Test_1793,0.00038525652707903645,0.01071082791313529,0.9872439622879028,0.0016599779686657713
Test_1794,1.0299745827069274e-05,8.917778723116499e-06,0.9999805450439453,2.740047605698237e-07
Test_1795,0.6500501841306686,0.10849288869649172,0.12766514178365468,0.11379177290946245
Test_1796,2.1343569051168744e-05,0.012797172577120364,0.9871264219284057,5.504036853380967e-05
Test_1797,0.0005892427070648409,0.007656840665731579,0.9692622065544129,0.022491698153316975
Test_1798,0.99789879322052,0.0014282841235399245,0.0005491116142366081,0.00012389954645186663
Test_1799,4.526412994891871e-05,0.0007381024555797921,1.53058248514526e-05,0.9992013216018677
Test_1800,0.9991409540176391,0.0001578427487402223,0.00024577306176070123,0.00045543771411757914
Test_1801,0.0009707070887088776,0.9955948829650879,0.0022447725059464574,0.00118964365683496
Test_1802,2.7786870987256406e-06,2.453620636515552e-05,0.9999722242355347,4.681458051436493e-07
Test_1803,0.0008192875582608394,0.05913463272154331,0.9159675240516663,0.024078575463499875
Test_1804,3.56635977368569e-05,0.03634010271634906,0.9635958313941956,2.8416833811206742e-05
Test_1805,0.9998011469841004,6.529642359964782e-05,4.082532868778799e-05,9.271744056604803e-05
Test_1806,3.9218166693899545e-05,0.00046850977814756335,6.956179458939005e-06,0.9994853138923645
Test_1807,0.41985680274665355,0.007382036064518616,0.0006812943436671048,0.5720799099653959
Test_1808,7.977046516316477e-05,0.0005798769008833915,2.618558887661493e-05,0.9993141651153564
Test_1809,0.9998593688011169,4.515460750553757e-05,7.548029752797447e-05,2.000779895752203e-05
Test_1810,7.118877620087005e-05,0.9292815089225769,0.07047940455377102,0.00016791180678410456
Test_1811,0.24658350504469126,0.01540428304579109,0.0014453427589614875,0.7365668810904026
Test_1812,2.475134255064404e-06,0.00011984371012658812,0.9998652815818787,1.2435050194881114e-05
Test_1813,0.002990270286682062,0.00019631161267170684,0.00012372614683044957,0.9966896891593933
Test_1814,0.0008357402912224643,0.014357727207243442,0.9847831010818482,2.340615615139541e-05
Test_1815,2.28771671118011e-05,0.00030102527816779914,0.9996280789375305,4.796081611857517e-05
Test_1816,3.108625639924867e-06,0.00017630120855756105,0.9998134016990662,7.193754822765186e-06
Test_1817,0.0008683678897796199,0.33061201627133413,0.0009002251279525808,0.6676193416118622
Test_1818,0.000280404217846808,0.0027436462347395717,0.9969059109687806,7.006008254393237e-05
Test_1819,0.9982748985290527,0.001059297495521605,0.0002389063418377191,0.00042684507207013667
Test_1820,0.0003050538071875053,0.027411540562752634,0.0006231308870155772,0.9716602683067321
